
> @open-hax/uxx@0.2.3 test /tmp/foresight-restore-uxx-review
> vitest run --config react/vitest.config.ts


 RUN  v1.6.1 /tmp/foresight-restore-uxx-review

 ✓ react/src/primitives/KeyValueSection.test.tsx  (24 tests) 304ms
 ✓ react/src/primitives/Badge.test.tsx  (34 tests) 326ms
 ✓ react/src/primitives/Progress.test.tsx  (30 tests) 379ms
 ✓ react/src/primitives/CollapsiblePanel.test.tsx  (26 tests) 687ms
 ✓ react/src/compositions/EntityCard.test.tsx  (32 tests) 668ms
 ✓ react/src/primitives/Input.test.tsx  (49 tests) 1119ms
 ✓ react/src/primitives/SearchableSelect.test.tsx  (47 tests) 2148ms
 ✓ react/src/primitives/Button.test.tsx  (36 tests) 627ms
 ✓ react/src/primitives/MetricTile.test.tsx  (18 tests) 325ms
 ✓ react/src/primitives/Select.test.tsx  (24 tests) 580ms
 ✓ react/src/primitives/Card.test.tsx  (36 tests) 592ms
 ✓ react/src/primitives/Textarea.test.tsx  (30 tests) 666ms
 ✓ react/src/primitives/Spinner.test.tsx  (18 tests) 388ms
 ✓ react/src/primitives/StatusChipStack.test.tsx  (13 tests) 103ms
 ✓ react/src/primitives/PanelHeader.test.tsx  (13 tests) 283ms
 ✓ react/src/themePacks.test.ts  (5 tests) 7ms
 ✓ react/src/primitives/RichTextEditor.test.tsx  (2 tests) 231ms
 ✓ react/src/primitives/Markdown.test.tsx  (6 tests) 483ms
 ✓ react/src/primitives/AutoSelectorInput.test.tsx  (7 tests) 322ms
 ✓ react/src/primitives/InspectorHeader.test.tsx  (2 tests) 62ms
 ✓ react/src/UxxThemeProvider.test.tsx  (2 tests) 390ms
 ✓ react/src/primitives/PinnedTabsBar.test.tsx  (1 test) 299ms
 ✓ react/src/primitives/ModalSections.test.tsx  (1 test) 159ms
 ✓ react/src/primitives/CardSections.test.tsx  (1 test) 98ms
 ✓ react/src/primitives/InspectorDetailView.test.tsx  (1 test) 61ms
 ✓ react/src/primitives/MentionSuggestions.test.tsx  (1 test) 258ms
 ✓ react/src/primitives/PromptCard.test.tsx  (1 test) 316ms
 ✓ react/src/primitives/PermissionCard.test.tsx  (1 test) 231ms
 ✓ react/src/primitives/InspectorErrorState.test.tsx  (1 test) 191ms
 ✓ react/src/primitives/ContextSection.test.tsx  (1 test) 201ms
 ✓ react/src/primitives/EditorToolbar.test.tsx  (1 test) 264ms
 ✓ react/src/primitives/EditorStatusBar.test.tsx  (1 test) 56ms
 ✓ react/src/primitives/InspectorEmptyState.test.tsx  (1 test) 30ms

 Test Files  33 passed (33)
      Tests  466 passed (466)
   Start at  10:35:10
   Duration  9.74s (transform 1.68s, setup 6.21s, collect 4.98s, tests 12.85s, environment 27.86s, prepare 3.74s)

